CADT_No,Deforested_in_1st_half_HRP,Deforested_in_2nd_half_HRP
2,93.0307852201264,29.4519083746088
48,1622.86330690931,401.659185811428
70,4930.9429144343,1699.61712396125
77,84.8994279821254,16.5743552637671
78,2912.14116272756,725.996979418959
79,726.007457164679,469.627648691782
89,3196.61441502901,1381.16462405341
90,8.38543536527039,3.03036192048652
92,1152.06958423437,412.962187392796
93,2423.60760666929,520.038127347956
114,133.713750561826,22.6176865193298
115,164.259462892613,83.2926556587312
116,1392.55212838298,331.647919862601
117,1039.7022665553,719.21695448875
118,471.140770449586,419.577048531069
134,469.840081517869,203.119639046959
136,2886.33414634729,1166.02678222399
142,1.0063472495478,0.283935426577587
153,144.297328901426,56.1597955319765
210,2391.08653766212,1203.51429447683
223,5459.57975668543,1559.00231515039
237,251.978534184815,34.0966203046797
238,2204.58605785959,905.473380806443
239,1142.97959400318,397.243697191254
246,4550.73417819504,871.467999747985
250,1204.28596226838,450.959697455479
252,3235.2009701687,1292.2312431915
253,298.883858698008,72.6853190530544
254,291.761282957356,134.291981041285
255,2958.73960163075,1785.31421471641
256,163.465044768543,35.4345051517997
